id,label
8143,0.7357684373855591
1719,0.1439935266971588
11358,0.87026047706604
10030,0.9896184802055359
288,0.5781391263008118
4572,0.0009828184265643358
8344,0.936847448348999
4329,0.4173673391342163
2713,0.045086149126291275
514,0.4898202419281006
29,0.6752381920814514
1515,0.26537737250328064
11406,0.8294656276702881
2479,0.1315225064754486
5447,0.6616653800010681
10576,0.0840987041592598
7158,0.013423132710158825
7338,0.9928967356681824
6077,0.2845291495323181
4558,0.8631673455238342
10742,0.8627305030822754
5792,0.3387775421142578
5992,0.4467766582965851
7510,0.7655639052391052
3933,0.6049288511276245
60,0.7782905101776123
5323,0.7541208267211914
6188,0.9091593623161316
10536,0.35504233837127686
1090,0.06192488595843315
7767,0.025401590391993523
734,0.02586621791124344
11592,0.007658638060092926
5894,0.32427284121513367
8491,0.7033311128616333
6084,0.9075185656547546
11994,0.27885007858276367
12481,0.25246620178222656
12413,0.46082645654678345
476,0.2161802351474762
6652,0.8201001882553101
3896,0.7145716547966003
3364,0.5647923946380615
232,0.5263285040855408
10582,0.07320774346590042
3388,0.059465065598487854
921,0.07322485744953156
1891,0.9592990875244141
3603,0.009586100466549397
10245,0.8078311681747437
2492,0.00013556602061726153
2472,0.10638543963432312
902,0.8130033016204834
11726,0.000614433316513896
1906,0.46490243077278137
3833,0.5219178199768066
9929,0.2326141744852066
12421,0.3898974359035492
10477,0.3238169252872467
2079,0.2522532045841217
6313,0.978522002696991
8119,0.0022391320671886206
9880,0.9115576148033142
8309,0.11012960225343704
10608,0.7553927898406982
11059,0.007972344756126404
10765,0.7193387150764465
1918,0.716465950012207
9565,0.7295308709144592
5406,0.9744912981987
9595,0.14440490305423737
9807,0.9474496245384216
4144,0.9527029991149902
10789,0.45693498849868774
3006,0.2839532196521759
1498,0.8896842002868652
5267,0.042325906455516815
8221,0.5413883328437805
2000,0.6367357969284058
9473,0.5370869040489197
5584,0.9972309470176697
11387,0.9081536531448364
4353,0.06489236652851105
3959,0.00015319282829295844
12013,0.9366618990898132
1368,0.1806979775428772
6447,0.8792572021484375
11050,0.9532539248466492
6932,0.09762940555810928
4189,0.013529972173273563
5056,0.487798810005188
272,0.009040283970534801
7506,0.8153850436210632
7055,0.8991690874099731
6744,0.2659812569618225
6829,0.004212312400341034
9442,0.014565778896212578
12119,0.26305443048477173
1525,0.7298014760017395
10002,0.0006742338882759213
12024,0.9694703817367554
2567,0.8596497178077698
237,0.014483848586678505
10792,0.612162709236145
1716,0.4447748363018036
10390,0.9939269423484802
9996,0.9305985569953918
5261,0.1431698203086853
6099,0.8104471564292908
4126,0.2706769108772278
3525,0.12485252320766449
6597,0.13284648954868317
8561,0.6814467310905457
7792,0.18868668377399445
8247,0.9698734283447266
3377,0.00024952448438853025
6211,0.40941137075424194
443,0.6507043242454529
4102,0.9822521209716797
392,0.31867384910583496
6184,0.6380795836448669
2751,0.9392140507698059
8132,0.0009919301373884082
10560,0.8067081570625305
2382,0.28874239325523376
3027,0.27637457847595215
9,0.006881489418447018
294,0.17439571022987366
12486,0.9391584992408752
7372,0.9358115196228027
5073,0.8411957025527954
2421,0.34185394644737244
4066,0.00013987915008328855
865,0.4333890974521637
1,0.11512336134910583
7992,0.0825296938419342
4058,0.03749420493841171
10853,0.9868639707565308
6225,0.5206959247589111
10179,0.9214439392089844
5147,0.46241194009780884
9869,0.961219310760498
2008,0.9739804267883301
8991,0.37621498107910156
12441,0.6510822772979736
4818,0.6076468825340271
11745,0.3367190957069397
370,0.7392249703407288
11049,0.6514425277709961
8452,0.49434694647789
6374,0.14859341084957123
11054,0.8448362350463867
420,0.8912288546562195
6614,0.12946711480617523
5484,0.2522532045841217
5467,0.9539539217948914
8920,0.9852395057678223
10781,5.7952780480263755e-05
3149,0.8701826930046082
7402,0.2740103602409363
11859,0.00031821185257285833
4975,0.03446223959326744
8712,0.8495471477508545
8550,0.14386212825775146
12460,0.7111730575561523
12151,0.061209190636873245
11360,0.9173843264579773
9193,0.5596431493759155
6987,0.40319132804870605
2257,0.3405013978481293
10802,0.024885522201657295
6792,0.8832054138183594
1867,0.016716565936803818
7588,0.044586118310689926
970,0.9158288836479187
8679,0.07579265534877777
10040,0.04840106889605522
8133,0.4342689514160156
4215,0.9446374177932739
4761,0.005023895297199488
1979,0.8034812808036804
6480,0.9922806024551392
7727,0.15760673582553864
11646,0.7142822742462158
10803,0.050264302641153336
4900,0.0991731733083725
11308,0.8763453364372253
7481,0.33045998215675354
7476,0.00485548609867692
1454,0.37084653973579407
6724,0.1947879195213318
4800,0.045145489275455475
398,0.005876398179680109
2428,0.03249192610383034
8900,0.004240969195961952
4382,0.3234250843524933
8053,0.06715890020132065
1449,0.9641115069389343
3185,0.42733249068260193
5260,0.0007998255896382034
906,0.07861871272325516
5415,0.17358675599098206
11224,0.8499782681465149
6702,0.29044851660728455
7622,0.9870801568031311
1661,0.00036991003435105085
2585,0.06038348376750946
8519,0.4601871967315674
12084,0.015736127272248268
5854,0.08954299986362457
9377,0.40290531516075134
8121,0.8688311576843262
10502,0.8750587701797485
7417,0.14997750520706177
11386,0.8161045908927917
8706,0.39673081040382385
6173,0.6877024173736572
12246,0.43783897161483765
3730,0.7652681469917297
688,0.9419440627098083
3618,0.09014440327882767
11867,0.7399465441703796
11373,0.00903344713151455
5044,0.5291403532028198
10468,0.11869250982999802
8220,0.0782267153263092
8925,0.06809725612401962
2207,0.010332788340747356
8881,0.9198639392852783
1156,0.09224912524223328
10270,0.0010558818466961384
7900,0.8189225196838379
10190,0.07593894749879837
9421,0.8969516158103943
4670,0.005070860963314772
8328,0.05261509120464325
12008,0.34893661737442017
11172,0.0020051398314535618
4344,0.7253440022468567
9908,0.10361023247241974
8329,0.26848867535591125
1573,0.9447278380393982
3146,4.540765439742245e-05
1487,0.9111344218254089
3390,0.056936752051115036
12338,0.3138730525970459
9987,0.7244221568107605
325,0.3225618600845337
2427,0.538151204586029
7599,0.22904285788536072
8996,0.6334142684936523
11010,0.9625674486160278
1622,0.0003273972833994776
8589,0.8435859680175781
10941,0.551294207572937
11969,0.9911559820175171
6213,0.03511707857251167
8351,0.017250778153538704
3589,0.46570348739624023
2145,0.49658235907554626
4045,0.6710790991783142
10878,0.6998255252838135
8654,0.8047240972518921
10952,0.89179527759552
8042,0.2659393548965454
5025,0.03152262791991234
2294,0.1580115109682083
1442,0.17010988295078278
12303,0.8340029120445251
3926,0.8021011352539062
11250,0.41540613770484924
3846,0.754524827003479
4493,0.5971759557723999
2635,0.5491014719009399
8157,0.6291489005088806
815,0.9689203500747681
7684,0.5138957500457764
10728,0.0006312837358564138
4932,0.016300413757562637
3946,0.9442618489265442
4984,0.9220438003540039
8982,0.8379418253898621
9948,0.2624322474002838
1670,0.1981637179851532
3732,0.46031248569488525
6712,0.7422592043876648
10461,0.015232675708830357
7281,0.7734025716781616
1453,0.016711095348000526
10779,0.10182403773069382
7195,0.12622731924057007
6109,0.3465512990951538
5275,0.47807079553604126
8849,0.6160621643066406
8244,0.26938244700431824
132,0.5386204719543457
7721,0.0050111208111047745
3608,0.9557609558105469
9286,0.1727088838815689
6410,0.056907929480075836
11159,0.5748316645622253
4239,0.1917937844991684
4322,0.7134793400764465
6436,0.8863354921340942
1009,0.38849371671676636
168,0.0011255474528297782
10527,0.44199657440185547
12392,0.9127130508422852
4542,0.8261176943778992
10209,0.4319290816783905
3551,0.13436691462993622
3258,0.07343170046806335
5768,0.5154701471328735
6949,0.998663067817688
7021,0.47572189569473267
3312,0.102775439620018
9312,0.4575686454772949
11194,0.33542850613594055
2405,0.5700467824935913
6677,9.81781269615567e-08
12455,0.05751734972000122
5844,0.005967870820313692
7331,0.43884706497192383
4124,0.0015839217230677605
5773,0.001089716563001275
7595,0.957334041595459
5712,0.0038571313489228487
5192,0.7150158882141113
11590,0.029030589386820793
8407,0.9248064160346985
7935,0.9632693529129028
8844,0.3047831952571869
2006,0.19350789487361908
3210,0.40625154972076416
7415,0.7311935424804688
4261,0.7596451640129089
5416,0.5432348251342773
10606,0.9322953224182129
9755,0.06524845212697983
9830,0.8145692348480225
2999,0.00037166665424592793
5758,0.10824201256036758
6876,0.648715615272522
2791,0.6368112564086914
1377,0.9281089901924133
9346,0.8465191721916199
3566,0.003438327694311738
2709,0.9444937109947205
550,0.34979575872421265
8966,0.9576473832130432
7392,0.9866735935211182
9432,0.9109528064727783
8241,0.08950704336166382
12032,0.0066082896664738655
483,0.8486427664756775
6915,0.00018230870773550123
2742,0.016025476157665253
137,0.7738069891929626
1557,0.3739188611507416
5733,0.14559297263622284
2350,0.7201479077339172
743,0.5326746702194214
3011,0.0660514235496521
9068,0.019317369908094406
4857,0.9339645504951477
3665,0.004181068390607834
10267,0.0008521170821040869
12294,0.5833826065063477
11245,0.6797767281532288
4264,0.8473264575004578
5632,0.8216624855995178
1958,0.11507976055145264
469,0.553379237651825
9214,0.17456574738025665
3512,0.6967769861221313
369,0.8189212083816528
1225,0.4611068069934845
315,0.41865602135658264
2408,0.27314335107803345
11886,0.9160541892051697
5191,0.9875360131263733
3087,0.6326125264167786
9164,0.980610728263855
5288,0.897531270980835
11315,0.006623150315135717
6171,0.02026466839015484
3829,0.9688225388526917
6663,0.9117475152015686
8888,0.9563127160072327
12325,0.0012574082938954234
5489,0.8538506031036377
4221,0.04643053561449051
9191,0.7902880311012268
1868,0.02908932976424694
563,0.8063275814056396
8485,0.987271249294281
4006,0.9837333559989929
2935,0.0031216151546686888
3593,0.9138641953468323
2269,0.14070840179920197
1866,0.10607077926397324
10436,0.7654931545257568
3760,0.8924506902694702
9083,0.9886410236358643
3135,0.00017911965551320463
5912,0.3224354088306427
11365,0.018095266073942184
10693,0.055676449090242386
10241,0.7739109992980957
1581,0.9473552107810974
11267,0.4287647604942322
4099,0.9570748805999756
10826,0.9354001879692078
4662,0.010688956826925278
10740,2.4951427803898696e-06
3632,0.5448463559150696
11469,0.3063996732234955
4976,0.9040552973747253
11265,0.6604458689689636
3682,0.5806966423988342
10137,0.002085682237520814
4650,0.2693638205528259
1864,0.0007165655842982233
4297,0.9483546018600464
5225,0.410966157913208
10918,0.8541536331176758
12368,0.014149559661746025
8426,2.055968070635572e-05
6795,0.00024350550665985793
10233,0.985637366771698
5524,0.988772451877594
8997,0.3300401568412781
437,0.4231870770454407
11191,0.9217739105224609
2920,0.39948171377182007
1839,0.30221834778785706
1734,0.030334584414958954
1201,0.7918088436126709
6950,0.39656955003738403
4958,0.2230270355939865
2223,0.8576914072036743
1665,0.18729209899902344
11835,0.04880312830209732
11602,0.7419092059135437
3340,0.9263677000999451
7116,0.0937604159116745
11307,0.12600380182266235
1886,0.014067210257053375
11320,0.3545844852924347
9573,0.9018042087554932
765,0.6007484197616577
2010,0.9646452069282532
8853,0.2159375250339508
3183,0.18476815521717072
1293,0.00036279717460274696
6435,0.8237690329551697
5510,0.005130544304847717
4652,0.9543914198875427
8773,9.795152436709031e-05
7280,0.1910652369260788
5023,0.10021935403347015
4601,0.40761882066726685
2829,0.9753100872039795
11882,0.6744828820228577
1125,0.36364760994911194
10579,0.0029494434129446745
1167,0.8783273696899414
1418,0.01253553107380867
4672,0.1769462674856186
5500,0.009360394440591335
5736,0.005491125863045454
12380,0.9408984184265137
7132,0.09682102501392365
4181,0.023537086322903633
8541,0.8360400199890137
10663,0.46771442890167236
6638,0.005604315083473921
3928,0.91081303358078
7949,0.7964216470718384
1966,0.34076395630836487
3573,0.4169551730155945
10931,0.1472150832414627
12243,0.03679182380437851
10437,0.11474283784627914
9335,0.8297048211097717
4995,0.02138448879122734
3246,0.5625317692756653
5217,0.28346219658851624
3909,0.9807438254356384
2589,0.5329271554946899
5426,0.9544605612754822
11800,0.13010579347610474
6719,0.09630566835403442
2481,0.9176294803619385
11976,0.0005577694973908365
10204,0.08625662326812744
10438,0.7361769080162048
6264,0.9940791130065918
6340,0.9736391305923462
5397,0.06398304551839828
5837,0.09201112389564514
990,0.0017573509830981493
4314,0.9964522123336792
4638,0.4908834397792816
259,0.2789098024368286
9925,0.6907846331596375
2853,2.649159336343132e-09
286,0.12361442297697067
11668,0.00024417226086370647
11597,0.3031019866466522
7464,0.07720030099153519
6467,0.3294698894023895
1183,0.3412918746471405
12307,0.19132745265960693
8822,0.8461927771568298
4812,0.9564425945281982
2657,0.060598570853471756
8867,0.43267786502838135
4503,0.3953610062599182
10994,0.49402734637260437
1184,0.7880550622940063
9950,0.0007120808004401624
11914,0.3124263882637024
6589,0.7768581509590149
7386,0.051968034356832504
2618,0.30178818106651306
5135,0.3265340328216553
8232,0.5199407935142517
4773,0.9045332670211792
103,0.10069636255502701
3640,0.27770087122917175
7641,0.9285476207733154
12289,0.04352995753288269
11885,0.11734215915203094
6063,0.29473236203193665
4866,0.9390274286270142
5977,0.08083461225032806
3088,5.505592343979515e-05
9155,0.977069079875946
7419,0.001251064008101821
350,0.6030922532081604
11349,0.8196734189987183
10389,0.8553820848464966
1779,0.14818912744522095
8251,0.8302170634269714
1833,0.14197535812854767
10556,0.9200336933135986
8730,0.6411842107772827
12142,0.1414775550365448
1417,0.007007122505456209
11379,0.050377968698740005
10405,0.05209965258836746
623,0.0010483983205631375
7463,0.9374675750732422
6639,0.27992257475852966
11712,0.972262978553772
5765,0.9068353772163391
9654,0.756568193435669
421,0.8977746367454529
9934,0.8656812310218811
8271,0.9911661744117737
11187,0.08029963821172714
8096,0.8671656250953674
6535,0.18663638830184937
7405,0.6401056051254272
2342,0.9433433413505554
11506,0.7539329528808594
3,0.8965929746627808
12000,0.09736396372318268
4859,0.0007047278922982514
6753,0.9811185598373413
10520,0.7446209788322449
5764,0.0008208162616938353
10192,0.40517458319664
2982,0.1601017862558365
6609,0.8672709465026855
3629,0.8545258641242981
8884,0.9829657673835754
11458,0.9229815006256104
11353,0.037456415593624115
11923,0.8577849268913269
9275,0.889988899230957
4712,0.3244965374469757
6749,0.8813042640686035
8411,0.754819929599762
10822,0.370740681886673
6434,0.010894195176661015
1237,0.9734587073326111
9282,0.6656910181045532
11432,0.018400918692350388
7883,0.05536284297704697
2891,0.950309693813324
4554,0.9893285632133484
150,0.12541933357715607
2630,0.11959661543369293
2064,0.5838168859481812
5805,0.9341351985931396
1459,0.0061380257830023766
7586,0.04312898963689804
2956,0.7290549278259277
9085,0.8169580101966858
2380,0.4684850573539734
6174,0.02008778601884842
6315,0.9011408090591431
6723,1.1313435607007705e-05
8007,0.08088777214288712
5501,0.9289844632148743
2049,0.00345667265355587
678,0.009115398861467838
4258,0.9575329422950745
6419,0.0009364067809656262
5897,0.13136528432369232
9512,0.13556338846683502
9227,0.14349664747714996
9554,0.45903342962265015
4691,0.9643776416778564
1359,0.0021114672999829054
10482,0.00031725343433208764
11431,0.006661019753664732
6036,0.164968341588974
1570,0.024853214621543884
814,0.3362015187740326
7014,0.01574718952178955
3755,0.18650785088539124
8917,0.8160813450813293
10282,0.8318290114402771
746,0.7959216833114624
9712,0.1533122956752777
2349,0.010366957634687424
6587,0.0037113057915121317
3676,0.9919527173042297
11752,0.9371012449264526
7666,0.9048673510551453
2264,0.6793472766876221
9024,0.05765772610902786
7615,0.9565663933753967
5821,0.9492008686065674
12419,0.10227999091148376
7814,0.3998834192752838
4965,0.297160804271698
364,0.009195874445140362
10595,0.9649580717086792
6011,0.10923970490694046
11460,0.01178413350135088
4078,0.9276688694953918
5903,0.024175280705094337
11833,0.14960061013698578
6241,0.9958655834197998
7053,0.9439536929130554
1936,0.2709726095199585
5648,0.03155597299337387
10611,0.002135106362402439
10254,0.928027868270874
7356,0.03225945308804512
10586,0.15224727988243103
5516,0.6149618029594421
533,0.014026972465217113
4884,0.008004733361303806
3426,0.2280736267566681
6509,0.6682268381118774
3423,0.06001263111829758
7349,0.03476326912641525
2752,0.5006709694862366
6433,0.33820950984954834
11611,0.10325396806001663
7576,0.7496005296707153
8649,0.022713540121912956
1269,0.42033734917640686
5707,0.6676827073097229
11444,0.0002496456145308912
5117,0.5208420157432556
6302,0.0620618611574173
12333,0.8331650495529175
5654,0.7267498970031738
3510,0.14600199460983276
3922,0.471806138753891
8634,0.6661056280136108
3976,0.015543392859399319
1162,0.5240296125411987
4529,1.040712868416449e-05
6462,0.793807864189148
6542,0.9079449772834778
8795,0.3030797839164734
7079,0.9508332014083862
6273,0.8736013174057007
3249,0.1763792783021927
9897,0.07034538686275482
335,0.047344230115413666
12300,0.8182039260864258
8283,0.9924764037132263
5306,0.9447149634361267
6600,0.8809057474136353
4052,0.7929376363754272
12497,0.004335966892540455
4475,0.10682468861341476
2558,0.00026147885364480317
9271,0.0034001281019300222
2239,0.041118960827589035
11470,0.8027119636535645
354,0.5005865097045898
10540,0.9867485761642456
4895,0.9187374114990234
5171,0.9756029844284058
6644,0.13713489472866058
8891,0.43418312072753906
1837,0.4033564329147339
10986,0.12093356996774673
4908,0.43955713510513306
1386,0.7810577750205994
1114,0.8690106272697449
717,0.27890923619270325
6822,0.9246398210525513
3213,2.4149752789526246e-05
3949,0.453429639339447
5581,0.318067729473114
467,0.7997949719429016
1769,0.8719407320022583
3707,0.4562950134277344
8043,0.9802924990653992
11011,0.039162177592515945
3798,0.046511098742485046
3494,0.34260261058807373
3556,0.5410746932029724
7189,0.2256215214729309
8365,0.785759687423706
5763,0.16143354773521423
8410,0.1521400362253189
10557,0.03887953981757164
3849,0.8017166256904602
892,0.8308205604553223
1878,0.9257965087890625
2903,0.08096074312925339
11519,0.8754000067710876
6424,0.3725583553314209
6533,0.12676392495632172
9297,0.889133870601654
10706,0.6881834864616394
3740,0.004072724841535091
4508,0.061759062111377716
3421,0.9584158062934875
11485,0.0009648592094890773
3470,0.9635186195373535
1163,0.21157360076904297
6513,0.01473561767488718
11283,0.20517711341381073
7669,0.23449848592281342
10695,0.9903175830841064
10158,0.091611847281456
9179,0.9217305779457092
4174,0.5226013660430908
3448,0.19835978746414185
1872,0.9342267513275146
4798,0.036312285810709
4036,0.8864163160324097
1985,0.1848728209733963
12360,0.011217448860406876
12469,0.29558733105659485
10064,0.8316779136657715
4865,0.9116677641868591
9384,0.032764460891485214
12206,0.9932479858398438
11204,0.9261153936386108
2198,0.7509558200836182
4091,0.9615012407302856
2117,0.15073084831237793
11824,0.8167898058891296
11908,0.8433891534805298
5841,0.048307452350854874
11665,0.958005428314209
9999,0.3047196865081787
5687,0.5201199054718018
10377,0.14787770807743073
3630,0.7983784079551697
8036,0.7450106739997864
2211,0.9945881366729736
2275,0.3804859220981598
6124,0.006957187317311764
847,0.14952664077281952
6406,0.5783412456512451
9364,0.5996061563491821
9513,0.21373626589775085
2810,5.497523306985386e-05
7834,0.5261895656585693
9395,0.13533996045589447
7587,0.949981153011322
2504,0.3903372585773468
770,0.5055499076843262
7600,0.14142881333827972
6588,0.8181314468383789
6885,0.817845344543457
7527,0.03934940695762634
8818,0.9497168660163879
6736,0.039917442947626114
6821,0.95095294713974
9270,0.2756362557411194
5403,0.5586920976638794
11038,0.0258768480271101
2199,0.00405122758820653
1335,0.3207412660121918
2697,0.9775030016899109
982,0.07985810190439224
5546,0.0003432429220993072
1195,0.691152036190033
6518,0.014599252492189407
4089,0.5505895018577576
7259,0.6725652813911438
9330,0.7222532033920288
9780,0.06540656834840775
1343,0.501054048538208
6531,0.003429828444495797
8715,0.32823818922042847
407,0.06809153407812119
2661,0.7865585684776306
7444,0.1076350137591362
2112,0.0020384087692946196
6870,0.816014289855957
9501,0.7655227184295654
2510,0.9223971366882324
4042,0.9608470797538757
11678,0.041097067296504974
12353,0.14483503997325897
159,0.5798016786575317
2599,0.9771860837936401
8273,0.029301302507519722
670,0.908607006072998
11569,0.4913718104362488
544,0.7685958743095398
6737,0.963141918182373
8796,0.45037272572517395
9402,0.904327392578125
9081,0.3525080978870392
7245,0.1916893720626831
9202,0.8888514041900635
9743,0.31711748242378235
11041,0.912979781627655
6417,0.492438942193985
10138,0.7447668313980103
604,0.35869550704956055
11158,0.7558832168579102
7810,0.2145712822675705
12215,0.0001074114115908742
8126,0.9419292211532593
9474,0.03790576383471489
2011,0.3960346281528473
1188,0.6564101576805115
3145,0.7796547412872314
37,0.0040309615433216095
5257,0.00013412591943051666
201,0.8972939252853394
12095,0.4737527370452881
4194,0.7617520093917847
8655,0.09808813780546188
11525,0.9753050208091736
578,0.015407776460051537
3945,0.9512518644332886
7955,0.003254122566431761
11290,0.9004239439964294
9269,0.84688800573349
9959,0.8220576643943787
8979,0.0028060886543244123
9369,0.6485519409179688
11483,0.9064081311225891
2914,0.748289942741394
9333,0.0892825797200203
5465,0.9900902509689331
3000,0.38639530539512634
10643,0.009080749936401844
8238,0.9333935976028442
142,0.4957912862300873
4729,0.38324055075645447
8073,0.7100590467453003
2179,0.9595861434936523
6948,0.8909516334533691
1531,0.9112626910209656
10078,0.3872781991958618
11865,0.3567434549331665
4591,4.6787190512986854e-05
8442,0.684176504611969
10239,0.5439254641532898
2068,0.38014376163482666
8989,0.34361037611961365
8672,0.7225318551063538
1862,6.482831622633967e-07
10367,0.33591368794441223
11391,0.45412325859069824
5979,0.0636853352189064
3162,0.7299233078956604
10272,0.3177173137664795
12435,0.8479433059692383
11200,0.876738965511322
5615,0.22758285701274872
6160,0.7185714840888977
2512,0.46408820152282715
9661,0.8202656507492065
5181,0.05978260561823845
10334,0.2347894310951233
9212,0.4906311333179474
5340,0.49016073346138
721,0.04159548506140709
7738,0.9955820441246033
11149,0.9407559633255005
8534,0.4523027539253235
3878,0.3468290865421295
10827,0.0009636952308937907
1841,0.7109335064888
6142,0.9997220635414124
3515,0.9718299508094788
9142,0.7190020680427551
4318,0.0026131810154765844
1220,0.004119127988815308
8277,0.5670406222343445
1272,0.9701141119003296
5408,0.29362380504608154
7030,0.11660628020763397
12092,0.9603945016860962
7635,0.13722240924835205
12440,0.019929613918066025
5780,0.7105608582496643
6367,0.5167509913444519
2037,0.11433529853820801
2991,0.001530034583993256
10596,0.09987014532089233
1970,0.8314602971076965
677,0.07239431887865067
10038,0.35245051980018616
1593,0.32723209261894226
5490,0.9851562976837158
9090,0.00039180286694318056
6204,0.34511685371398926
10856,0.03118206188082695
8809,0.7918939590454102
528,0.9801820516586304
6603,0.13171721994876862
7671,0.7798947691917419
2032,0.020535215735435486
9067,0.9792141318321228
7403,0.3277004361152649
12446,0.15202835202217102
9652,0.22104063630104065
11897,0.9316362142562866
65,0.9865759015083313
6,0.7450470328330994
6344,0.7857241630554199
4280,0.7077887654304504
5123,0.9492418766021729
8625,0.033408042043447495
12161,0.012046490795910358
3276,0.6872483491897583
1207,0.28722047805786133
9252,0.008188026025891304
7115,0.8701979517936707
5651,0.4240885078907013
11303,0.5841758847236633
10649,0.1091100350022316
614,0.0753926932811737
6129,0.6828130483627319
11304,0.14076681435108185
3708,0.3359215259552002
8355,0.4031582474708557
7005,0.00557326665148139
12436,0.9903344511985779
12478,0.34369519352912903
8581,0.8678030967712402
9691,0.10646732151508331
6469,0.8531287908554077
9598,0.2591136395931244
8297,8.313937541970517e-06
675,0.3701656758785248
292,0.9147778749465942
3884,0.8992984890937805
2817,0.08999582380056381
9198,0.055185649544000626
9879,0.5531827211380005
5047,0.561370313167572
4700,0.9850119352340698
9502,0.00013229252363089472
11120,0.31283655762672424
5258,0.4474928379058838
9762,0.0049133263528347015
5575,0.009624470956623554
7462,0.8680203557014465
9943,0.8445739150047302
9770,0.7169203758239746
8766,0.07647136598825455
2579,0.8919668793678284
11512,0.37850454449653625
6093,0.9702886343002319
834,0.4728138744831085
2159,0.3063617944717407
4502,0.9757797718048096
8483,0.6552366018295288
9826,0.9381546974182129
8805,0.0012960346648469567
10817,0.4827546179294586
7925,0.8364815711975098
5589,0.029968010261654854
1464,0.17283271253108978
4411,0.9838224053382874
10162,0.9681438207626343
6796,0.7512615323066711
3203,0.27027350664138794
9100,0.6527503132820129
3132,0.18142357468605042
112,0.08265647292137146
9319,0.9023076295852661
4897,0.11007202416658401
9412,0.11690083891153336
4864,0.73957759141922
5618,0.27556583285331726
4720,0.9638787508010864
9154,0.026924632489681244
5060,0.9867463707923889
4775,0.3991411328315735
5093,0.44395503401756287
7438,0.005033256486058235
1952,0.293101042509079
5557,0.0006613890873268247
10353,0.5841931104660034
8265,0.3892064392566681
45,0.09704503417015076
7176,0.3590288758277893
3339,0.9405509233474731
12237,0.9734314680099487
10788,0.7131060361862183
11985,0.885185956954956
3105,0.9832852482795715
7872,0.925595760345459
6253,0.999345600605011
9878,0.03688141703605652
4230,0.8945443034172058
11409,0.03125675022602081
6676,0.4625668525695801
7275,0.7661164999008179
6779,0.7646922469139099
3805,0.7495152950286865
9980,0.45483025908470154
7770,0.45319756865501404
8922,0.3024042546749115
5574,0.3447806239128113
11710,0.17477013170719147
11981,0.006408850662410259
9697,0.0442773774266243
3313,0.0810704305768013
11182,0.9890333414077759
12096,0.5803177356719971
12031,0.12242847681045532
10355,0.389333575963974
8409,0.014277967624366283
2018,0.00022864399943500757
1248,0.7720817923545837
9621,0.010299469344317913
1706,0.8284547328948975
1627,0.3995564877986908
2446,0.3374313414096832
4676,0.8162937760353088
9536,0.03396880254149437
963,0.9011741876602173
6477,0.35249826312065125
4125,0.8070123195648193
66,0.4721004366874695
4403,0.44136500358581543
2583,0.9671350121498108
276,0.8412446975708008
4128,0.17630386352539062
11516,0.8765361905097961
651,0.9305148124694824
3692,0.4813574552536011
4479,0.8136377930641174
4364,0.07987827062606812
5932,0.0727410688996315
3762,0.730442225933075
4727,0.6505655646324158
10592,0.8660687804222107
5236,0.971057653427124
5300,0.7817906141281128
10804,0.8509194254875183
3535,0.91107177734375
6398,0.8628037571907043
3501,2.7891259378520772e-05
6767,0.32717791199684143
599,8.22223682916956e-06
5369,0.792701780796051
6407,0.052457474172115326
2195,0.8985009789466858
4005,0.01750105991959572
1341,0.4519050419330597
4253,0.06339234113693237
11133,0.7800597548484802
8414,0.5328877568244934
6369,0.027243589982390404
2885,0.43936359882354736
162,0.02839965559542179
3711,0.36933326721191406
1244,0.0025942556094378233
9051,0.3242684602737427
736,0.4002890884876251
11606,0.6692324280738831
12020,0.020140694454312325
8608,0.1303451657295227
1992,0.2508433163166046
12288,0.40042415261268616
11921,0.9511622190475464
3466,0.08066193014383316
5868,0.00010053456935565919
11370,0.9375007748603821
8022,0.0009077438153326511
1164,0.0016299790004268289
12047,0.014312590472400188
3178,0.8334859013557434
11355,0.3119850158691406
11931,0.35632753372192383
12350,0.7342262864112854
4926,0.9370487928390503
3239,0.784428060054779
10930,0.7382926344871521
8405,0.022888144478201866
12326,0.11172015964984894
3050,0.7340617179870605
6933,0.13645106554031372
12201,0.11999154835939407
4016,0.16045425832271576
7720,0.5195865035057068
2930,0.044017136096954346
10115,0.025176996365189552
458,0.8087868690490723
6852,0.9892561435699463
9541,0.18386361002922058
6543,0.03286955878138542
11259,0.36395975947380066
1451,0.05568204075098038
10219,0.4465314447879791
3841,0.44208475947380066
8180,0.7174310088157654
1334,0.6321835517883301
3661,0.8135313391685486
11286,0.9397001266479492
9729,0.10656441003084183
711,0.09300682693719864
10428,0.7202250957489014
3491,0.9711205363273621
4738,0.1650075763463974
11199,0.3656015694141388
1894,0.05292048305273056
4785,0.28357478976249695
12193,0.1358761489391327
1316,5.494163997354917e-05
2208,0.005598094314336777
8018,0.7407050728797913
9806,0.9467808604240417
6849,0.988231360912323
8004,0.020143412053585052
11878,0.8254951238632202
5392,0.0037474120035767555
7631,0.7586053609848022
11175,0.9682134389877319
9248,0.8963483572006226
3327,0.6837385892868042
399,0.2933630347251892
1860,0.23918284475803375
297,0.9942265748977661
3482,0.9836542010307312
2346,0.06388876587152481
9556,0.863868236541748
4094,0.26180243492126465
323,0.029960816726088524
10218,1.3310854285464302e-07
502,1.667670403548982e-05
6162,0.994877278804779
7013,0.8116390705108643
2882,0.17020151019096375
8008,0.9872112274169922
